CPU 	 RAM 	 STORAGE 	 BANDWIDTH
0.6033482194636354 0.6418961439861154 0.5826532760142163 0.4857804504810781
0.6032149028748656 0.6417942314444013 0.5829821727831345 0.4859348536524631
0.602718965164642 0.641386581277545 0.5818436839676486 0.4856260473096931
0.6014017972675965 0.641335625006688 0.5808063941579837 0.48454522510999815
0.599983308763086 0.6405712809438324 0.5798197038512293 0.4836609160375204
0.5997700022210544 0.6406731934855465 0.5798703033541398 0.48380128255696137
0.5995300323612687 0.6404693684021183 0.5803003991288789 0.48361880608168817
0.5996900122677925 0.6398578931518338 0.5803003991288789 0.48392761242445814
0.5998446595107654 0.6393483304432634 0.5798703033541398 0.48395568572834635
0.5991034192772055 0.638634942651265 0.5786559152842882 0.4833099997389182
0.5996633489500385 0.6390425928181213 0.5796679053424979 0.48380128255696137
0.6000792967070002 0.6396540680684057 0.5797438045968636 0.4838855024686259
0.6002446092770748 0.6394502429849775 0.5788836130473853 0.48392761242445814
0.6004312525013524 0.6396540680684057 0.5787824140415644 0.48389953912057
0.6011511620807093 0.6404693684021183 0.5797944040997741 0.4844048585905572
0.601311141987233 0.6404693684021183 0.5796932050939531 0.4844329318944454
0.6009485208657792 0.6406731934855465 0.5797438045968636 0.4839837590322345
0.6011884907255648 0.640010761964405 0.579996802111416 0.48423641876722817
0.6019883902581835 0.6404184121312613 0.5805027971405209 0.4850786178838736
0.6015564445105694 0.6403164995895472 0.5811605906783571 0.4845732984138863
0.6019030676413709 0.6403164995895472 0.5811605906783571 0.48478384819304765
0.6019030676413709 0.6401126745061191 0.5809075931638047 0.48482595814887997
0.6021590354918088 0.640010761964405 0.5810340919210809 0.48521898440331446
0.6026389752113801 0.6402145870478331 0.5811352909269019 0.48555586404997264
0.6024523319871024 0.640010761964405 0.5808822934123494 0.48514880114359404
0.6027456284823959 0.640010761964405 0.580730494903618 0.4852751310110908
0.6026869691833372 0.6403164995895472 0.5804268978861551 0.48523302105525856
0.6026549732020324 0.6407241497564035 0.5810846914239914 0.4852610943591467
0.602921606379572 0.6409279748398317 0.5815906864530962 0.485612010657749
0.602921606379572 0.6409279748398317 0.5815906864530962 0.485612010657749
0.6035455280150146 0.6410808436524028 0.5817424849618277 0.4858646703927426
0.6041854476411096 0.6410808436524028 0.5826532760142163 0.48614540343162443
0.6045853974074189 0.6414884938192591 0.5821472809851116 0.4862998066030094
0.6043774235289381 0.6410808436524028 0.5827797747714926 0.4861173301277362
0.6050973331082949 0.6412846687358309 0.5832857698005974 0.4868753093327171
0.6049640165195251 0.6409279748398317 0.5825520770083954 0.4870297125041021
0.6051239964260489 0.641335625006688 0.5830580720375003 0.48717007902354303
0.6035241973608114 0.6403164995895472 0.5833616690549631 0.48571026722135763
0.6032522315197211 0.6401126745061191 0.5832351702976869 0.4857523771771899
0.6033322214729829 0.6409279748398317 0.5837411653267918 0.4858506337407985
0.6034922013795067 0.6407241497564035 0.5837411653267918 0.4856821939174695
0.6037055079215383 0.6409279748398317 0.5827797747714926 0.4861875133874567
0.6041054576878477 0.6407241497564035 0.5832857698005974 0.4864822830782826
0.6042441069401683 0.641335625006688 0.5833616690549631 0.4866226495977235
0.604404086846692 0.641335625006688 0.5824508780025744 0.48667879620549986
0.6039241471271208 0.6419980565278295 0.5828809737773135 0.48614540343162443
0.6047240466597394 0.6422018816112577 0.5838929638355232 0.48684723602882896
0.6047613753045951 0.6420999690695436 0.5844495583675385 0.4868893459846612
0.6049213552111188 0.6425076192363999 0.5849555533966434 0.4870297125041021
0.6044467481550984 0.6421509253404006 0.584297759858807 0.48658053964189124
0.6050866677811934 0.642762400590685 0.5844495583675385 0.48686127268077306
0.6053266376409789 0.6435777009243977 0.5849555533966434 0.4870718224599344
0.6047667079681458 0.6431700507575414 0.5853603494199272 0.48615944008356854
0.6049746818466267 0.6433229195701125 0.5855121479286587 0.4862857699510653
0.6046013953980713 0.6436286571952547 0.5849049538937329 0.4859488903044072
0.6052413150241662 0.644036307362111 0.5859169439519426 0.48639806316661804
0.6045214054448095 0.6438324822786828 0.5840953618471652 0.4857804504810781
0.604788038622349 0.6435267446535406 0.5840447623442546 0.485920817000519
0.6055079482017058 0.6443420449872532 0.5842471603558966 0.48642613647050625
0.6051773230615568 0.644036307362111 0.5834881678122393 0.4862857699510653
0.6052306496970646 0.6444439575289673 0.5837411653267918 0.48632787990689763
0.6056839260988819 0.6451573453209659 0.5842471603558966 0.48674897946522033
0.6053906296035885 0.6443420449872532 0.5837411653267918 0.4864401731224503
0.6058225753512025 0.6445968263415385 0.5836905658238812 0.4866086129457794
0.6057425853979407 0.645208301591823 0.5833869688064184 0.48641209981856215
0.6060625452109881 0.6456159517586793 0.5835893668180603 0.4866366862496676
0.6062225251175118 0.6460236019255355 0.5836905658238812 0.48669283285744397
0.6064624949772974 0.64663507717582 0.5832857698005974 0.48681916272494075
0.6069424346968687 0.6470427273426763 0.584297759858807 0.4872402622832635
0.6073263864725257 0.6471955961552475 0.5850567524024644 0.4876613618415862
0.6074650357248462 0.6478070714055318 0.5852085509111958 0.4878017283610271
0.6072890578276702 0.6483166341141022 0.5861446417150398 0.48759117858186574
0.6071770718931035 0.6481128090306741 0.5860181429577636 0.4875350319740894
0.6072463965192638 0.6487242842809586 0.5863976392295922 0.48760521523380984
0.6067664567996925 0.6493867158021001 0.5857398456917559 0.48709989576382257
0.6066917995099815 0.6500491473232416 0.5859928432063083 0.48718411567548714
0.6069477673604194 0.6503548849483838 0.5863723394781369 0.48740870210659254
0.6074597030612955 0.6506606225735261 0.5865241379868683 0.4879701681843562
0.607369047780932 0.6502020161358127 0.5864482387325026 0.48787191162074756
0.6063611743698324 0.64801089648896 0.5843483593617176 0.4867910894210526
0.6068411140894037 0.6482147215723882 0.5853603494199272 0.4871279690677108
0.6069051060520132 0.6485204591975304 0.5857398456917559 0.48717007902354303
0.6067451261454894 0.6481128090306741 0.5858410446975768 0.4869454925924376
0.6065318196034578 0.6483166341141022 0.585967543454853 0.48683319937688485
0.606371839696934 0.6477051588638179 0.585967543454853 0.4870577858079903
0.6067184628277354 0.64801089648896 0.5860434427092188 0.48715604237159893
0.6065584829212117 0.64801089648896 0.5856639464373902 0.4869595292443817
0.6069744306781735 0.6481637653015312 0.5857398456917559 0.4872121889793753
0.6075343603510065 0.6485714154683875 0.5859422437033978 0.4878017283610271
0.6080196327341285 0.6488771530935297 0.5867012362470551 0.4883912677426789
0.6085795624069616 0.6496924534272424 0.586802435252876 0.48878429399711343
0.6086595523602235 0.6498962785106704 0.586903634258697 0.48885447725683384
0.6084942397901489 0.6499981910523845 0.5871566317732494 0.48860181752184023
0.6088141996031965 0.6501510598649557 0.5873084302819809 0.4886720007815607
0.6082542699303634 0.6495395846146712 0.5873084302819809 0.48818071796351753
0.608211608621957 0.649335759531243 0.5872831305305256 0.48812457135574117
0.6086115583882664 0.6497434096980993 0.5877891255596305 0.488405304394623
0.6086915483415283 0.6501510598649557 0.5882951205887352 0.4884895243062875
0.6093314679676233 0.6509663601986683 0.5888011156178401 0.48905099038405114
0.6099713875937182 0.6513740103655246 0.5898131056760498 0.4896124564618147
0.6097847443694405 0.6512720978238105 0.5895601081614974 0.4895282365501502
0.6099233936217611 0.651883573074095 0.5903191007051546 0.48964052976570294
0.6103713373600276 0.6521893106992372 0.5904708992138861 0.4901318125837461
0.6105313172665513 0.6525969608660935 0.5909768942429909 0.489963372760417
0.6106006418927116 0.653208436116378 0.5917358867866481 0.4900195193681934
0.6106806318459734 0.6534122611998061 0.5919382847982901 0.4900897026279138
0.611176569556197 0.6539218239083765 0.5920647835555662 0.49032832571096335
0.6112832228272128 0.6540237364500906 0.5921153830584768 0.49041254562262787
0.6120031324065697 0.6544313866169469 0.5926213780875816 0.491044194960112
0.6120831223598315 0.6544313866169469 0.5929249751050445 0.49132492799899374
0.6121364489953395 0.6548390367838032 0.5934309701341494 0.49136703795482606
0.6121897756308474 0.6543294740752328 0.5931779726195969 0.49161969768981967
0.6125097354438949 0.654533299158661 0.5936839676487018 0.49195657733647785
0.6126697153504186 0.654533299158661 0.5945947587010905 0.4920688705520306
0.6108299464253956 0.653310348658092 0.593076773613776 0.4903563990148515
0.6103500067058244 0.6529026984912357 0.5926719775904921 0.49015988588763426
0.6103500067058244 0.6524950483243794 0.5922671815672083 0.4899352994565288
0.6109046037151067 0.6528007859495216 0.5924189800759396 0.490272179103187
0.6105259846030004 0.6525460045952365 0.5919888843012006 0.4903985089706838
0.6106539685282195 0.6524950483243794 0.5920394838041111 0.4908476818328947
0.6111339082477907 0.6526988734078076 0.5925454788332158 0.4912687813912174
0.6112138982010525 0.6526988734078076 0.5933550708797837 0.4912968546951056
0.6112938881543144 0.6535141737415202 0.5935574688914256 0.49136703795482606
0.6116671746028698 0.6537179988249484 0.5936586678972465 0.4915635510820433
0.611229896191705 0.6537689550958053 0.5938357661574332 0.4912407080873292
0.61058997656561 0.6533613049289491 0.5933297711283284 0.49074942526928605
0.6105259846030004 0.6534122611998061 0.5928237760992235 0.49058098544595696
0.6106859645095243 0.6530046110329498 0.5936839676487018 0.4905388754901247
0.6104726579674926 0.6525969608660935 0.5934309701341494 0.4903704356667956
0.6106752991824227 0.651985485615809 0.5933550708797837 0.49017392253957837
0.6106966298366258 0.6521893106992372 0.5931779726195969 0.49017392253957837
0.6111819022197478 0.6528007859495216 0.5939369651632542 0.4905669487940129
0.6102540187619101 0.6520873981575231 0.5937851666545227 0.48955630985403836
0.610461992640391 0.6526988734078076 0.5938610659088884 0.48972474967736745
0.6103820026871292 0.653310348658092 0.5946706579554562 0.48972474967736745
0.609491447874147 0.6529536547620928 0.593810466405978 0.48886851390877795
0.6095607725003073 0.6531065235746639 0.5939622649147094 0.4889386971684984
0.6095341091825534 0.6525460045952365 0.5933803706312388 0.4892615401632125
0.6096940890890771 0.6527498296786646 0.5935827686428808 0.4894019066826534
0.6093741292760295 0.6533613049289491 0.5936839676487018 0.4891773202515479
0.6091981513788535 0.6538708676375194 0.5930261741108654 0.4890088804282189
0.6099980509114722 0.6542785178043757 0.5940381641690752 0.48971071302542335
0.6095981011451628 0.6534632174706632 0.594645358204001 0.48947208994237384
0.6099180609582103 0.6535651300123773 0.5948983557185533 0.48972474967736745
0.6102380207712578 0.6539727801792335 0.5949995547243744 0.4899493361084729
0.6104299966590863 0.6541256489918047 0.5957585472680316 0.490117775931802
0.6107499564721337 0.6549409493255173 0.5967705373262413 0.49034236236290746
0.6101420328273435 0.6547371242420892 0.5973271318582566 0.4897668596331997
0.6103286760516212 0.6547371242420892 0.5973271318582566 0.4900054827162493
0.6105686459114068 0.6551447744089455 0.5974283308640775 0.49004759267208153
0.6110539182945288 0.6557562496592299 0.5978078271359062 0.49034236236290746
0.610973928341267 0.655960074742658 0.5980608246504586 0.4905388754901247
0.6104299966590863 0.6552976432215165 0.5972006331009804 0.4898370428929202
0.61058997656561 0.6561129435552292 0.5974030311126223 0.48992126280458476
0.6106113072198132 0.6563167686386573 0.5971500335980698 0.4898370428929202
0.6108779403973528 0.6556033808466588 0.596745237574786 0.49017392253957837
0.6110699162851813 0.655909118471801 0.5975042301184432 0.4903844723187397
0.6116245132944635 0.6565205937220855 0.5982632226621005 0.4907213519653979
0.6119231424533078 0.6564186811803714 0.59821262315919 0.4909740117003915
0.6112565595094589 0.6560110310135151 0.5982632226621005 0.4903844723187397
0.6110165896496733 0.6556033808466588 0.5983644216679215 0.4897949329370879
0.6104033333413323 0.6556543371175159 0.5992246132173997 0.48916328359960387
0.611203232873951 0.6560619872843722 0.5993258122232207 0.4895843831579266
0.6112832228272128 0.6564696374512284 0.5998318072523255 0.4896686030695911
0.6108246137618448 0.6562658123678002 0.5994776107319522 0.4892615401632125
0.6114645333879398 0.6565715499929425 0.5996294092406835 0.4898230062409761
0.6110912469393843 0.6563677249095143 0.5992246132173997 0.4895422732020943
0.61133121679917 0.6565715499929425 0.5997306082465045 0.48975282298125566
0.6120511263785268 0.6565715499929425 0.5997306082465045 0.49041254562262787
0.6126057233878092 0.6568772876180847 0.6004896007901618 0.49074942526928605
0.6114858640421429 0.6552466869506595 0.6004896007901618 0.4899352994565288
0.612045793714976 0.6556543371175159 0.6009955958192666 0.4906230954017892
0.6117364992290302 0.6553995557632306 0.6004896007901618 0.49034236236290746
0.610845944416048 0.6546861679712321 0.6002872027785199 0.48990722615264065
0.6106113072198132 0.6546861679712321 0.6009702960678114 0.48973878632931156
0.6110592509580797 0.6548390367838032 0.6010461953221771 0.49023006914735473
0.6105473152572036 0.654533299158661 0.6011220945765429 0.4896826397215352
0.6097420830610342 0.6537179988249484 0.5999330062581465 0.48916328359960387
0.6094327885750883 0.6536160862832343 0.5995535099863178 0.4888123673010016
0.60984873633205 0.6542275615335188 0.5997053084950493 0.48931768677098886
0.6100087162385738 0.6546352117003751 0.5990728147086682 0.4894019066826534
0.6099287262853118 0.6544313866169469 0.5994776107319522 0.4892615401632125
0.60984873633205 0.6546352117003751 0.5994776107319522 0.4892475035112684
0.6100887061918356 0.6550428618672314 0.5995788097377731 0.4894159433345975
0.6099607222666166 0.6546352117003751 0.6000089055125122 0.48914924694765977
0.6105206519394497 0.6546352117003751 0.6003125025299751 0.4895843831579266
0.610360672032926 0.6550428618672314 0.5994017114775864 0.4893597967268211
0.6103020127338673 0.6541256489918047 0.5983391219164662 0.4895984198098707
0.6109419323599622 0.6549409493255173 0.5984403209222872 0.4899352994565288
0.6112085655375018 0.6550428618672314 0.5985415199281082 0.4902862157551311
0.6111072449300368 0.6549409493255173 0.59768132837863 0.4902019958434665
0.6114272047430842 0.6551447744089455 0.5977825273844509 0.490426582274572
0.6120031324065697 0.6552976432215165 0.5979343258931824 0.49105823161205603
0.6125630620794028 0.6561129435552292 0.5984403209222872 0.4918442841209251
0.6128030319391884 0.6563167686386573 0.5981873234077348 0.49191446738064554
0.6131229917522358 0.6565205937220855 0.5991993134659445 0.4922513470273037
0.6133309656307168 0.65713206897237 0.5992752127203101 0.49237767689480055
0.6130110058176692 0.65713206897237 0.5995788097377731 0.4923355669389683
0.6132509756774549 0.6573358940557981 0.6005907997959827 0.49254611671812965
0.6130909957709312 0.6579473693060826 0.6000848047668779 0.4924338235025769
0.6138908953035498 0.6581511943895108 0.6002872027785199 0.4929952895803405
0.6133469636213691 0.6578454567643685 0.6000089055125122 0.49250400676229733
0.6137202500699245 0.6579473693060826 0.6002619030270646 0.4928970330167319
0.614040209882972 0.6581511943895108 0.6003631020328856 0.49323391266339006
0.6139335566119561 0.6583550194729388 0.5999583060096018 0.4931918027075578
0.6142535164250037 0.6587626696397951 0.6004643010387065 0.4935848289619923
0.614013546565218 0.6575397191392263 0.5999583060096018 0.4933462058789428
0.6130963284344819 0.657183025243227 0.5997559079979597 0.49281281310506736
0.6136722560979674 0.6577945004935114 0.600514900541617 0.4933181325750546
0.6142801797427576 0.6583040632020818 0.6013750920910952 0.4940340018242032
0.6142268531072497 0.6580492818477967 0.60134979233964 0.4940340018242032
0.6143068430605115 0.6582531069312249 0.6018557873687448 0.49407611178003547
0.6142908450698592 0.6575397191392263 0.6011220945765429 0.4942024416475323
0.6147174581539225 0.6575397191392263 0.6016280896056476 0.49465161450974315
0.6150640812847239 0.6572339815140841 0.6016280896056476 0.49465161450974315
0.61503741796697 0.6570301564306559 0.6016280896056476 0.49480601768112814
0.6147281234810241 0.6567753750763706 0.6018051878658344 0.494623541205855
0.6152080632005953 0.6575906754100833 0.6023111828949392 0.4950446407641777
0.6153040511445096 0.6570811127015129 0.6016786891085582 0.49483409098501635
0.6152240611912477 0.6568772876180847 0.6015774901027372 0.49498849415640134
0.6147014601632701 0.6566225062637996 0.6017545883629238 0.494314734863085
0.6155013596958888 0.6570301564306559 0.6022605833920287 0.49501656746028955
0.6153520451164667 0.6570811127015129 0.601982286126021 0.49497445750445723
0.6156720049295141 0.657284937784941 0.602083485131842 0.4951990439355627
0.6161519446490854 0.6576925879517974 0.602285883143484 0.49553592358222087
0.6161519446490854 0.6576925879517974 0.602285883143484 0.49553592358222087
0.6159919647425617 0.6581002381186537 0.602184684137663 0.49510078737195407
0.6167118743219184 0.6589155384523663 0.6026906791667678 0.4957324367094381
0.6159919647425617 0.65850788828551 0.6017798881143791 0.494932347548625
0.615368043107119 0.6588136259106522 0.6017798881143791 0.4943006982111409
0.614168193808191 0.6583040632020818 0.6015774901027372 0.49357079231004825
0.6144881536212384 0.6587117133689382 0.6016786891085582 0.4939076719567064
0.6143761676866718 0.65850788828551 0.6007425983047142 0.49385152534893
0.6145361475931956 0.6589155384523663 0.6009449963163561 0.49399189186837095
0.6147761174529812 0.6592212760775086 0.6017039888600134 0.49423051495142045
0.6151760672192905 0.6596289262443649 0.6019063868716553 0.49458143125002274
0.6153840410977715 0.6602404014946494 0.601982286126021 0.4947919810291841
0.6152507245090016 0.6601384889529353 0.6015268905998267 0.494623541205855
0.6156666722659634 0.6607499642032197 0.6016786891085582 0.4949604208525132
0.6148667727333447 0.6605461391197915 0.6011726940794533 0.49439895477474954
0.6148934360510986 0.6603423140363633 0.6016027898541925 0.4943428081669732
0.6150267526398684 0.6600875326820782 0.6017798881143791 0.49441299142669365
0.6151014099295795 0.659832751327793 0.6018051878658344 0.4946095045539109
0.615421369742627 0.6606480516615056 0.602817177924044 0.4949463842005691
0.6146374682006607 0.6602913577655063 0.6024123819007602 0.49414629503975593
0.6147974481071844 0.6603932703072204 0.6024629814036706 0.494314734863085
0.6146214702100082 0.65988370759865 0.6015268905998267 0.4943428081669732
0.6143175083876131 0.6599856201403641 0.602083485131842 0.4938795986528182
0.6145734762380511 0.6602913577655063 0.6021593843862078 0.4940480384761473
0.6149734260043604 0.6604951828489345 0.6023617823978497 0.4943287715150291
0.614653466191313 0.6602913577655063 0.6020581853803868 0.49413225838781183
0.6144134963315274 0.6594760574317937 0.60134979233964 0.49394978191253863
0.6152133958641461 0.6602913577655063 0.6023617823978497 0.4947919810291841
0.6144934862847893 0.6602913577655063 0.6024629814036706 0.49442702807863775
0.6144134963315274 0.6602913577655063 0.6024629814036706 0.49442702807863775
0.6135602701634008 0.6593741448900796 0.6013244925881848 0.4935146457022719
0.6143601696960195 0.6595779699735078 0.6018304876172896 0.4943568448189173
0.6144401596492813 0.6595779699735078 0.6009196965649009 0.4943006982111409
0.6142001897894958 0.6595779699735078 0.6009196965649009 0.49425858825530866
0.6146001395558051 0.6603932703072204 0.6014256915940057 0.4945393212941904
0.6150854119389271 0.6606990079323627 0.6015774901027372 0.49483409098501635
0.6156453416117602 0.6604951828489345 0.6015774901027372 0.4951850072836186
0.6153253817987127 0.6602913577655063 0.602083485131842 0.4952130805875068
0.6154640310510333 0.6609028330157908 0.6028424776754993 0.4953534471069477
0.6149041013782002 0.6600875326820782 0.6027412786696783 0.4947639077252959
0.6153573777800174 0.6603423140363633 0.6028677774269545 0.49525519054333905
0.6154853617052365 0.6606480516615056 0.6032472736987832 0.49542363036666814
0.6155013596958888 0.6606990079323627 0.6030701754385964 0.4954517036705563
0.6155813496491507 0.6600875326820782 0.6017545883629238 0.49560610684194134
0.6156613396024125 0.6600875326820782 0.6012485933338191 0.4956201434938854
0.6159386381070537 0.6603932703072204 0.6014003918425505 0.4957885833172145
0.6157413295556744 0.6603932703072204 0.6006413992988933 0.49584472992499085
0.6159546360977061 0.6605970953906486 0.601147394327998 0.4959570231405436
0.6161946059574916 0.6609028330157908 0.6012991928367295 0.496336012743034
0.6167545356303248 0.6609028330157908 0.6012991928367295 0.49668692904163625
0.6165145657705392 0.6600875326820782 0.6019063868716553 0.4968132589091331
0.6172344753498961 0.6609028330157908 0.6020075858774763 0.49731857837912036
0.6177944050227291 0.6612085706409331 0.6020075858774763 0.49731857837912036
0.6182743447423004 0.6614123957243612 0.603019575935686 0.49757123811411397
0.6163812491817694 0.6594760574317937 0.6023617823978497 0.49618160957164903
0.6162532652565504 0.65988370759865 0.602285883143484 0.4959710597924877
0.6166532150228597 0.6600875326820782 0.6027918781725887 0.4963219760910899
0.61672253964902 0.6606990079323627 0.603550870716246 0.4963781226988663
0.6168825195555437 0.661106658099219 0.6032472736987832 0.4961535362677608
0.6169625095088056 0.6610047455575049 0.6031966741958726 0.49583069327304674
0.6177624090414243 0.6618200458912175 0.6042086642540823 0.4966728923896922
0.6184023286675193 0.6626353462249301 0.6047146592831871 0.49712206525190306
0.618562308574043 0.6630429963917864 0.605220654312292 0.49729050507523215
0.6190422482936143 0.6634506465586427 0.6054230523239339 0.49762738472189033
0.6197621578729711 0.663858296725499 0.6064350423821436 0.498511693794368
0.6201621076392805 0.663858296725499 0.6068398384054274 0.49872224357352934
0.6202154342747884 0.6631449089335005 0.6054230523239339 0.49875031687741755
0.6198901417981901 0.6622786523289308 0.6048917575433739 0.49813270419187755
0.6203754141813121 0.6628901275792153 0.6050435560521052 0.4985257304463121
0.6209566745083483 0.6635525591003568 0.6049929565491948 0.49876435352936166
0.6210366644616102 0.6643678594340694 0.6054989515782997 0.4988345367890821
0.6208766845550865 0.663756384183785 0.6054989515782997 0.49839940057881527
0.6215965941344433 0.6639602092672131 0.6060049466074044 0.49915737978379615
0.6220498705362606 0.6642659468923554 0.605954347104494 0.4994661861265662
0.6226737921717032 0.6644188157049264 0.6061061456132254 0.49959251599406296
0.6233137117977982 0.6652341160386391 0.6063085436248674 0.49992939564072114
0.6241136113304169 0.6656417662054954 0.6068145386539722 0.5003504951990438
0.6236816655828028 0.6663041977266368 0.6076747302034504 0.4997328825135039
0.6231963931996808 0.6654888973929243 0.6071687351743456 0.4992415996954607
0.6235430163304821 0.6661003726432088 0.607320533683077 0.4994521494746221
0.6229244273585904 0.6653869848512102 0.6074723321918085 0.49872224357352934
0.6224444876390192 0.6659984601014947 0.6074723321918085 0.498511693794368
0.622524477592281 0.6668137604352072 0.6084843222500181 0.4985538037502003
0.6226844574988047 0.6668137604352072 0.608990317279123 0.4986941702696412
0.6221245278259717 0.6659984601014947 0.608889118273302 0.498202887451598
0.621884557966186 0.6662022851849229 0.6087879192674811 0.49807655758410124
0.6219432172652448 0.6666099353517791 0.6087626195160258 0.4982590340593744
0.622423156984816 0.6666099353517791 0.6095722115625936 0.498974903308523
0.623063076610911 0.6674252356854917 0.6097746095742355 0.4995363693862866
0.623447028386568 0.667730973310634 0.6098505088286013 0.4999574689446093
0.6233670384333061 0.6679347983940621 0.6097493098227802 0.5001820553757148
0.623623006283744 0.667730973310634 0.608889118273302 0.5004627884145966
0.6227857781062698 0.6676290607689199 0.6078518284636372 0.4996907725576716
0.6230257479660555 0.6684443611026325 0.6079530274694581 0.4998592123810007
0.6234256977323648 0.6686481861860607 0.6080542264752791 0.5001399454198825
0.6237883188538186 0.6687500987277748 0.608990317279123 0.5003083852432115
0.6233563731062045 0.6680876672066333 0.6080542264752791 0.500055725508218
0.6234683590407711 0.6685462736443466 0.6081301257296448 0.5003364585470997
0.6233083791342474 0.6691577488946311 0.6084337227471077 0.5001680187237707
0.6237083289005567 0.6699730492283437 0.6094457128053173 0.5004487517626525
0.6241562726388232 0.6701259180409148 0.6095975113140488 0.500841778017087
0.62487618221818 0.6709412183746274 0.6106095013722584 0.5013470974870743
0.6245882183864373 0.6703806993952 0.6096481108169592 0.5011084744040247
0.625388117919056 0.6707883495620564 0.610660100875169 0.5018103070012292
0.6248868475452816 0.6707373932911993 0.6106348011237137 0.5012488409234657
0.624956172171442 0.6710431309163415 0.6107107003780794 0.5013190241831861
0.6247695289471642 0.6711450434580556 0.6108624988868109 0.5010944377520806
0.6254894385265211 0.6719603437917682 0.6113684939159157 0.5015997572220678
0.6261826847881239 0.6725718190420527 0.6114443931702814 0.5025823228581542
0.6259427149283383 0.6725718190420527 0.6118491891935653 0.5023436997751046
0.6262626747413857 0.6729794692089089 0.612861179251775 0.5026244328139865
0.6256227551152909 0.6721641688751964 0.6126587812401331 0.5020629667362229
0.6256227551152909 0.6717565187083401 0.6122033857139387 0.5021892966037197
0.6257827350218146 0.6719603437917682 0.6124057837255806 0.5023577364270487
0.6258627249750764 0.6719603437917682 0.6132153757721484 0.5019226002167819
0.6250628254424577 0.6713488685414837 0.6126081817372225 0.500687374845702
0.6248975128723832 0.6712979122706266 0.6125575822343121 0.5005048983704289
0.6251214847415164 0.6713488685414837 0.6118997886964758 0.5007014114976461
0.6248815148817308 0.6713488685414837 0.6118997886964758 0.5003224218951556
0.6249135108630356 0.6714507810831978 0.6128358795003197 0.5004627884145966
0.6250734907695593 0.6718584312500541 0.6138478695585294 0.5006031549340375
0.6248335209097737 0.6720622563334823 0.6135442725410665 0.5000416888562739
0.6241936012836787 0.6714507810831978 0.6124816829799463 0.49932581960712524
0.6247535309565119 0.6722660814169105 0.6129876780090512 0.4998171024251684
0.6255534304891305 0.673081381750623 0.613493673038156 0.5005189350223729
0.6263533300217492 0.6738966820843356 0.6139996680672608 0.5010804011001365
0.6262733400684873 0.6738966820843356 0.6144044640905447 0.5010242544923602
0.6266732898347968 0.6743043322511919 0.6154164541487543 0.5013751707909625
0.6267532797880586 0.6751196325849046 0.6156188521603964 0.5013892074429065
0.6265932998815349 0.6747119824180483 0.6146068621021866 0.5015576472662356
0.6267319491338554 0.6750177200431905 0.6149863583740153 0.5016980137856765
0.6271478968908172 0.675629195293475 0.615062257628381 0.5019506735206701
0.626870598386176 0.6753234576683327 0.6151381568827468 0.5018664536090056
0.6271105682459616 0.6761387580020454 0.6156441519118515 0.5020348934323347
0.6270945702553092 0.6764444956271876 0.6156694516633068 0.5020489300842788
0.6277878165169121 0.6768521457940438 0.6157706506691277 0.5026665427698187
0.6274998526851694 0.6766483207106158 0.6151128571312915 0.5023436997751046
0.6275958406290836 0.6773107522317573 0.6159730486807697 0.5022173699076079
0.627510518012271 0.6769031020649009 0.6169091394846137 0.5020068201284466
0.627510518012271 0.6764954518980446 0.6173139355078975 0.5016980137856765
0.62730254413379 0.6765973644397587 0.6182500263117414 0.5013190241831861
0.6263426646946476 0.6761897142729024 0.6190596183583091 0.5004908617184848
0.6269825843207426 0.6763935393563305 0.6191608173641302 0.5009400345806957
0.6277824838533613 0.6765973644397587 0.6193632153757721 0.5012207676195775
0.6281291069841628 0.6772088396900432 0.6197427116476008 0.5014313173987388
0.6284064054888039 0.6775145773151854 0.6198186109019664 0.5015997572220678
0.628326415535542 0.6771069271483291 0.6196162128903245 0.5014874640065151
0.6288863452083752 0.6773107522317573 0.6201222079194293 0.5018804902609497
0.6294942688531653 0.6769031020649009 0.619464414381593 0.5020910400401111
0.6299742085727366 0.6771069271483291 0.6204764044398027 0.5024279196867693
0.6306141281988316 0.6772597959609002 0.6208559007116313 0.5031297522839737
0.6297928980120097 0.6765464081689017 0.620299306179616 0.5023577364270487
0.6302728377315808 0.676954058335758 0.6197933111505112 0.502399846382881
0.6304328176381047 0.676954058335758 0.6189837191039435 0.5028209459412037
0.6302728377315808 0.6765464081689017 0.619034318606854 0.5025963595100983
0.6303101663764364 0.6760878017311883 0.6188066208437568 0.5027928726373155
0.6296169201148335 0.6750686763140475 0.619565613387414 0.5022875531673283
0.6302408417502762 0.6752215451266187 0.6203246059310713 0.5029192025048124
0.6295209321709193 0.6748138949597623 0.6203246059310713 0.5025682862062101
0.6298408919839668 0.6750177200431905 0.6205270039427132 0.5029051658528683
0.6295475954886732 0.675629195293475 0.6214377949951019 0.5025682862062101
0.6301235231521587 0.6762406705437595 0.6218172912669305 0.5030736056761974
0.6304861442736125 0.6758330203769031 0.6221714877873039 0.5033543387150792
0.6302141784325221 0.6748648512306193 0.621665492758199 0.5033122287592469
0.6305021422642649 0.6748138949597623 0.6211594977290943 0.5037052550136815
0.6298622226381699 0.6742024197094779 0.6213618957407362 0.5031858988917501
0.629195639694321 0.6729794692089089 0.6195403136359587 0.5022594798634401
