CPU 	 RAM 	 STORAGE 	 BANDWIDTH
0.5394842407793582 0.5613852360319944 0.5197833936479408 0.43326933555823616
0.5399641804989294 0.5615890611154225 0.5199857916595827 0.4336062152048943
0.5397295433026945 0.5614871485737084 0.5195556958848435 0.433564105249062
0.5402894729755277 0.5616909736571366 0.5200616909139484 0.43366236181267065
0.540689422741837 0.5625062739908492 0.5201628899197693 0.43394309485155247
0.5414093323211938 0.5633215743245619 0.5211748799779791 0.4343220844540429
0.5420492519472888 0.5641368746582744 0.5216808750070838 0.43488355053180655
0.5426091816201218 0.5643406997417026 0.5217820740129049 0.43527657678624104
0.543169111292955 0.5647483499085589 0.5222880690420096 0.43606262929511014
0.543115784657447 0.5645445248251307 0.5217820740129049 0.436202995814551
0.5438356942368039 0.5647483499085589 0.5219844720245468 0.4368346451520351
0.5440756640965895 0.5655636502422715 0.5221868700361887 0.4369609750195319
0.5445609364797115 0.5657165190548427 0.522945862579846 0.4372557447103578
0.5434890711060024 0.5647483499085589 0.5222880690420096 0.4366381320248178
0.5440436681152847 0.5649012187211301 0.5224398675507411 0.43708730488702874
0.5438036982554991 0.5649012187211301 0.5220350715274572 0.43691886506369965
0.5436383856854247 0.5646464373668448 0.5210989807236133 0.43673638858842645
0.5436383856854247 0.5646464373668448 0.5210989807236133 0.43673638858842645
0.5429984660593297 0.5639330495748464 0.5210989807236133 0.43588015281983694
0.5432384359191152 0.5641368746582744 0.5216049757527181 0.43604859264316603
0.5429238087696185 0.5636273119497041 0.5222627692905545 0.4358380428640047
0.5431744439565057 0.5631687055119907 0.522642265562383 0.4360907025989983
0.5433024278817248 0.5633215743245619 0.5227181648167488 0.436202995814551
0.5431637786294041 0.5624043614491352 0.5218832730187258 0.4357959329081724
0.543323758535928 0.5626081865325633 0.5217820740129049 0.4359362994276133
0.5432544339097677 0.5626081865325633 0.5215543762498077 0.4355853831290111
0.5439050188629642 0.5626591428034203 0.5216808750070838 0.4360064826873338
0.5439743434891244 0.5629648804285626 0.5218326735158153 0.43603455599122193
0.5441876500311561 0.5632196617828478 0.5219591722730915 0.43631528903010375
0.543883688208761 0.5633215743245619 0.5215290764983525 0.4361047392509424
0.5443636279283323 0.563423486866276 0.5220350715274572 0.43623106911843923
0.544523607834856 0.5636273119497041 0.5222880690420096 0.436357398985936
0.5438356942368039 0.5626081865325633 0.5213013787352553 0.4357538229523401
0.5439956741433276 0.563423486866276 0.5214025777410762 0.4359222627756692
0.5437183756386865 0.563423486866276 0.5207953837061504 0.4357538229523401
0.5445182751713051 0.5642387871999885 0.52180737376436 0.43659602206898557
0.5445875997974655 0.564850262450273 0.5221868700361887 0.4366240953728737
0.5452275194235604 0.5650540875337011 0.5226928650652936 0.43707326823508463
0.5450675395170367 0.5651560000754152 0.5229711623313013 0.43690482841175554
0.5449715515731225 0.5646464373668448 0.5234012581060403 0.43675042524037055
0.5450995354983414 0.564799306179416 0.523780754377869 0.4368627184559233
0.5446995857320321 0.5645954810959878 0.5218579732672706 0.43698904832342006
0.5451848581151542 0.5652069563462723 0.5222374695390992 0.43748033114146323
0.5451048681618922 0.5658184315965568 0.5223386685449202 0.4372978546661901
0.5448115716665987 0.566226081763413 0.5214025777410762 0.43698904832342006
0.5447315817133368 0.5658184315965568 0.5214025777410762 0.43691886506369965
0.5452915113861699 0.5660222566799848 0.5210989807236133 0.43743822118563097
0.5456114711992174 0.566226081763413 0.5213013787352553 0.4375505144011837
0.5460114209655268 0.5670413820971256 0.52180737376436 0.43790143069978593
0.5453181747039239 0.5668375570136975 0.5207700839546952 0.43717152479869326
0.5453181747039239 0.5666337319302693 0.5207700839546952 0.43717152479869326
0.5461180742365426 0.567449032263982 0.5217820740129049 0.43759262435701596
0.5462780541430663 0.5678566824308383 0.5222880690420096 0.4377891374842332
0.5458621063861046 0.5681624200559805 0.5212254794808895 0.4378031741361773
0.5450622068534859 0.5681624200559805 0.519707494393575 0.4369329017156437
0.5453021767132715 0.5685700702228368 0.5207194844517847 0.43718556145063736
0.5453021767132715 0.5679585949725524 0.5210230814692476 0.43718556145063736
0.5448595656385559 0.5672961634514109 0.5209977817177923 0.4371434514948051
0.545392831993635 0.5677038136182672 0.5210989807236133 0.4375645510531278
0.5459260983487141 0.5678057261599813 0.5216049757527181 0.43784528409200957
0.5449875495637748 0.5680605075142664 0.5214025777410762 0.43732592797007824
0.5448275696572511 0.5680605075142664 0.5213013787352553 0.43735400127396645
0.544678255077829 0.5679585949725524 0.5221615702847334 0.4370451949311964
0.5449982148908764 0.5681114637851234 0.5229205628283907 0.43732592797007824
0.5457181244702333 0.5689267641188361 0.5234265578574956 0.4379575773075623
0.5451581947974001 0.5683152888685516 0.5234265578574956 0.43774702752840094
0.5457181244702333 0.5691305892022642 0.5239325528866003 0.4381400537828355
0.546518024002852 0.5695382393691205 0.5240337518924213 0.4384207868217173
0.5468326511523486 0.5699458895359769 0.524210850152608 0.4389682162475368
0.5461127415729918 0.5693344142856924 0.524210850152608 0.43861729994893456
0.5453128420403731 0.568824851577122 0.5225663663080173 0.43821023704255596
0.5449928822273257 0.5686210264936938 0.5215543762498077 0.43821023704255596
0.5449928822273257 0.5684172014102657 0.5216555752556287 0.4384067501697732
0.5445449384890592 0.5684681576811228 0.5216302755041734 0.43821023704255596
0.5450302108721812 0.568773895306265 0.5217061747585391 0.43879977642420775
0.5454301606384905 0.5691815454731213 0.5208965827119714 0.43915069272281
0.545110200825443 0.568773895306265 0.5208965827119714 0.43884188638004
0.5454568239562445 0.5693853705565495 0.5216555752556287 0.4392629859383627
0.5448968942834114 0.5693853705565495 0.5217567742614496 0.43879977642420775
0.5455208159188539 0.569996845806834 0.5221362705332783 0.4395577556291886
0.5451581947974001 0.570200670890262 0.5218832730187258 0.4393331691980832
0.5449982148908764 0.5704044959736903 0.5215290764983525 0.43919280267864225
0.5449128922740637 0.5705064085154042 0.5212507792323448 0.4390805094630895
0.5452861787226191 0.5709140586822606 0.5215037767468972 0.43947353571752407
0.5456061385356666 0.5713217088491169 0.5217567742614496 0.43989463527584677
0.5452861787226191 0.5713217088491169 0.5220603712789125 0.43952968232530043
0.5459260983487141 0.5719331840994014 0.522212169787644 0.44037188144194583
0.5465020260121995 0.5722389217245436 0.5229711623313013 0.4407508710444363
0.5462247275075585 0.5720860529119725 0.5232747593487641 0.44051224796138677
0.5467046672271296 0.5722898779954007 0.5235277568633165 0.4408912375638772
0.5467846571803915 0.5722898779954007 0.5238313538807794 0.4409614208235976
0.5469979637224232 0.5723408342662577 0.5228952630769355 0.44098949412748584
0.5464700300308948 0.5722898779954007 0.5227687643196592 0.44039995474583404
0.5466300099374186 0.5726975281622569 0.5232747593487641 0.4404561013536104
0.5470566230214818 0.5733090034125414 0.5237301548749584 0.44039995474583404
0.5477765326008387 0.574124303746254 0.5238313538807794 0.4410316040833181
0.547616552694315 0.5734109159542555 0.523780754377869 0.44068068778471586
0.5478405245634482 0.5732070908708273 0.5239072531351452 0.441017567431374
0.5481178230680893 0.5733599596833985 0.5242867494069737 0.4413544470780322
0.5488377326474462 0.574175260017111 0.5243879484127947 0.4419860964155162
0.5491576924604936 0.5745829101839673 0.5245903464244367 0.4421545362388453
0.5492376824137555 0.5749905603508237 0.5250963414535414 0.44218260954273353
0.5493176723670175 0.5749905603508237 0.5260071325059302 0.4417755466363549
0.5493869969931777 0.5751434291633948 0.5260830317602959 0.44184572989607535
0.5490190432081731 0.5743281288296822 0.5261842307661169 0.4416492167688581
0.5484431155446876 0.5737166535793977 0.5260324322573855 0.4411438972988708
0.5481391537222925 0.5739204786628259 0.5264625280321246 0.441017567431374
0.5482991336288162 0.5743281288296822 0.5265637270379455 0.4411860072547031
0.5474992340961976 0.5735128284959695 0.5272721200786923 0.4402595882263931
0.547819193909245 0.5739204786628259 0.5274745180903342 0.4405403212652749
0.5482191436755544 0.5739204786628259 0.528385309142723 0.4407508710444363
0.5485657668063558 0.5742262162879681 0.5285371076514543 0.4409614208235976
0.5486350914325161 0.5745319539131103 0.5286130069058201 0.4410316040833181
0.5490510391894778 0.5748376915382526 0.5293719994494773 0.4413684837299763
0.5488110693296923 0.5748376915382526 0.5297767954727612 0.44115793395081493
0.5494509889557871 0.5752453417051089 0.530282790501866 0.44183169324413124
0.5497709487688347 0.5754491667885371 0.5303333900047765 0.44200013306746033
0.5498349407314441 0.5757549044136793 0.5307128862766052 0.4420562796752367
0.549914930684706 0.5765702047473918 0.53121888130571 0.44211242628301306
0.5501549005444917 0.57677402983082 0.531421279317352 0.44236508601800667
0.5503148804510154 0.5769778549142482 0.5319272743464568 0.44244930592967124
0.5508748101238484 0.5771816799976763 0.5329392644046664 0.44284233218410574
0.5515947197032053 0.5773855050811045 0.5330404634104874 0.4436003113890866
0.5517013729742212 0.5775893301645326 0.5332934609250398 0.443656457996863
0.5520853247498781 0.5782008054148171 0.5336729571968685 0.4438248978201921
0.5517653649368306 0.5788122806651016 0.5344825492434362 0.44354416478131026
0.5519253448433544 0.5796275809988142 0.5346849472550781 0.4436845313007512
0.5512320985817515 0.5790161057485298 0.5337994559541447 0.4434880181735339
0.5514720684415371 0.5798314060822424 0.5340018539657866 0.443656457996863
0.5521119880676321 0.5802390562490987 0.5341030529716075 0.44399333764352117
0.5523519579274176 0.5804428813325269 0.5351150430298173 0.44403544759935343
0.55216531470314 0.5794237559153861 0.5341283527230628 0.4439371910357448
0.5521546493760384 0.579372799644529 0.5337741562026894 0.4439231543838007
0.5529545489086571 0.5795766247279571 0.5338753552085104 0.4447653535004461
0.5536744584880139 0.5799842748948135 0.5343813502376152 0.4452706729704334
0.5537384504506234 0.580646706415955 0.5344066499890705 0.44518645305876886
0.5531198614787316 0.5798314060822424 0.5339765542143313 0.4443582905940675
0.5534398212917792 0.5800352311656705 0.5344825492434362 0.44475131684850205
0.553365164002068 0.5804428813325269 0.5335464584395923 0.4450460865393279
0.5536851238151155 0.5808505314993831 0.5336476574454132 0.44529874627432153
0.5538930976935964 0.5811562691245253 0.5337235566997789 0.44550929605348294
0.554133067553382 0.5811562691245253 0.5342295517288838 0.44577599244042065
0.5542130575066438 0.5813600942079535 0.5337235566997789 0.4458602123520852
0.5536424625067092 0.5809524440410972 0.5333440604279504 0.44532681957820974
0.5540584102636709 0.5809524440410972 0.5339512544628761 0.445677735876812
0.5546983298897659 0.5811562691245253 0.5341536524745181 0.4465760816012338
0.5547249932075199 0.5816658318330957 0.534786146260899 0.4462392019545756
0.5543250434412105 0.5810543565828112 0.534786146260899 0.44609883543513473
0.5543783700767184 0.5808505314993831 0.534786146260899 0.4462532386065197
0.554517019329039 0.5811562691245253 0.5355451388045563 0.44636553182207245
0.5541970595159915 0.5811562691245253 0.5358487358220192 0.4463093852142961
0.5536371298431584 0.5811562691245253 0.5350391437754515 0.4456917725287561
0.5530505368525713 0.580646706415955 0.5340777532201523 0.44518645305876886
0.5533704966656189 0.580646706415955 0.5340777532201523 0.44557947931320335
0.5535091459179394 0.5812581816662394 0.5344572494919809 0.4457198458326443
0.55310919615163 0.5812581816662394 0.5352668415385486 0.44550929605348294
0.5529438835815556 0.5803919250616698 0.5335464584395923 0.4452004897107129
0.5537437831141743 0.5807995752285261 0.5345584484978019 0.44576195578847655
0.5541597308711359 0.5814110504788106 0.5349379447696305 0.44601461552347016
0.5542397208243979 0.5816148755622387 0.5350391437754515 0.4461128720870788
0.5538397710580885 0.5812072253953824 0.5359499348278401 0.44550929605348294
0.5539997509646122 0.5814110504788106 0.536455929856945 0.4457198458326443
0.5543997007309216 0.5822263508125232 0.5366583278685869 0.4460707621312465
0.554719660543969 0.5830416511462357 0.5371643228976918 0.446295348562352
0.5549596304037546 0.5830416511462357 0.5371643228976918 0.44646378838568107
0.555487564095283 0.5835512138548061 0.5366077283656765 0.44663222820901016
0.5556475440018067 0.5843665141885188 0.5368101263773184 0.4467445214245629
0.5560208304503621 0.5842136453759477 0.5368101263773184 0.44705332776733286
0.5559408404971002 0.5838059952090914 0.5363041313482135 0.44720773093871785
0.5559301751699987 0.5838569514799484 0.5366583278685869 0.4472779141984383
0.5560101651232605 0.584672251813661 0.5371643228976918 0.44734809745815873
0.5560901550765224 0.5854875521473737 0.5372655219035127 0.4474323173698233
0.5564901048428318 0.5863028524810863 0.5373667209093337 0.447853416928146
0.5567300747026174 0.5865066775645145 0.5383787109675434 0.4481060766631396
0.5564101148895699 0.5865066775645145 0.5383787109675434 0.44753057393343193
0.5564901048428318 0.587321977898227 0.539390701025753 0.4475726838892642
0.5562341369923938 0.5878315406067974 0.5388341064937378 0.4471656209828856
0.5561701450297843 0.5880863219610826 0.5388847059966483 0.4471375476789974
0.5567300747026174 0.5882901470445108 0.5390871040082902 0.44753057393343193
0.5571300244689268 0.588493972127939 0.5392895020199321 0.44795167349175463
0.556255467646597 0.5881372782319396 0.5388088067422825 0.44753057393343193
0.5564154475531207 0.588544928398796 0.5389100057481034 0.44764286714898466
0.5560688244223193 0.5883411033153678 0.5392136027655664 0.4473059875023265
0.556228804328843 0.5887487534822241 0.5397195977946712 0.447390207413991
0.5564687741886286 0.5891564036490804 0.5407315878528809 0.4475165372814878
0.5566287540951523 0.5895640538159367 0.5407315878528809 0.44776919701648144
0.5570287038614617 0.5897678788993649 0.5409339858645228 0.4481201133150837
0.5571886837679855 0.5905831792330775 0.5414399808936277 0.4482604798345246
0.5574659822726266 0.5908889168582198 0.5415917794023591 0.44865350608895915
0.5576259621791503 0.5917042171919323 0.5426037694605688 0.44873772600062367
0.5581858918519834 0.592519517525645 0.5427049684663897 0.4490324956914496
0.5588258114780784 0.592519517525645 0.5426037694605688 0.4494535952497723
0.5592737552163448 0.5926723863382161 0.5426796687149344 0.4500431346314241
0.5597590275994668 0.5932838615885005 0.5430591649867631 0.45033790432225
0.5592577572256925 0.5929781239633584 0.5430591649867631 0.4497483649405982
0.5594177371322162 0.5935895992136427 0.5439699560391518 0.45002909797948
0.5594870617583765 0.5942010744639272 0.5443494523109804 0.4500571712833682
0.5597270316181622 0.5950163747976399 0.5445518503226223 0.4502256111066973
0.5599190075059907 0.5953221124227821 0.5445012508197119 0.4504642341897468
0.5603189572723 0.5961374127564947 0.5455132408779215 0.4508151504883491
0.5602229693283858 0.5960864564856376 0.5454626413750111 0.45064671066502
0.5602069713377333 0.5954240249644962 0.5454120418721006 0.4514187265219449
0.5602762959638936 0.5957297625896384 0.5461710344157579 0.4514748731297213
0.5603562859171555 0.5965450629233511 0.5471830244739675 0.45154505638944176
0.5609162155899886 0.5973603632570637 0.5476890195030724 0.4522328523347022
0.5610548648423092 0.5975132320696348 0.548068515774901 0.4523732188541431
0.5618547643749279 0.5977170571530629 0.5482709137865429 0.4532154179707885
0.5622547141412372 0.5981247073199192 0.5483721127923639 0.45356633426939075
0.5625053493281245 0.5986342700284896 0.5483215132894533 0.45384706730827257
0.5628253091411719 0.5994495703622023 0.5484227122952744 0.4541278003471544
0.5627133232066053 0.5998572205290585 0.5482962135379982 0.4540997270432662
0.5631985955897273 0.600468695779343 0.5486757098098267 0.4542962401704835
0.5628359744682735 0.6008763459461993 0.5483215132894533 0.45390321391604893
0.5634758940943685 0.6016916462799119 0.5485239113010953 0.4542400935627071
0.5629906217112465 0.6010801710296275 0.5478408180118038 0.45376284739660805
0.5630972749822623 0.6013349523839127 0.5487769088156478 0.45348211435772623
0.5633745734869035 0.6014878211964838 0.5491564050874763 0.4536505541810553
0.5624466900290657 0.6008763459461993 0.548903407572924 0.45256973198136036
0.5622867101225419 0.6008763459461993 0.548903407572924 0.4524434021138635
0.5626333332533434 0.6014878211964838 0.5490552060816554 0.4527943184124658
0.5631665996084225 0.6015897337381978 0.5491058055845659 0.4532154179707885
0.5626066699355895 0.6013859086547697 0.5499153976311336 0.45255569532941625
0.5632465895616844 0.6022012089884823 0.5501177956427755 0.45300486819162716
0.5623187061038467 0.6019464276341971 0.5493335033476631 0.4520784491633172
0.562798645823418 0.6021502527176252 0.549434702353484 0.4523311088983108
0.5631985955897273 0.6023540778010534 0.5504466924116936 0.4526118419371926
0.5633372448420478 0.6026598154261956 0.5508261886835223 0.45275220845663355
0.5624040287206594 0.6025579028844816 0.5503960929087832 0.4516152396491622
0.5615774658702867 0.6019464276341971 0.5501936948971413 0.4509274437039018
0.5618440990478263 0.6020483401759112 0.5502442944000517 0.4512081767427836
0.56200407895435 0.6022521652593393 0.5512562844582615 0.45137661656611267
0.5628039784869687 0.6026598154261956 0.5517622794873662 0.45179771612443537
0.5625906719449371 0.6019464276341971 0.5521670755106501 0.4514187265219449
0.5627133232066053 0.6024559903427675 0.5530272670601284 0.4516713862569386
0.5626333332533434 0.6022521652593393 0.5539380581125171 0.45153101973749765
0.5626066699355895 0.601742602550769 0.5530019673086731 0.45185386273221173
0.5626866598888514 0.6025579028844816 0.5535079623377779 0.4519100093399881
0.5629639583934924 0.603169378134766 0.5538874586096065 0.45213459577109355
0.5632039282532781 0.6039846784684787 0.5548994486678163 0.4524293654619195
0.5631985955897273 0.6046471099896201 0.5546211514018086 0.45255569532941625
0.5618121030665215 0.6035260720307654 0.5545452521474429 0.4513064333063922
0.5618920930197834 0.6043413723644779 0.5550512471765476 0.4513485432622245
0.5623720327393547 0.6047490225313342 0.5551524461823687 0.45168542290888264
0.5616841191413026 0.6042394598227638 0.554039257118338 0.4509835903116781
0.5624040287206594 0.6046471099896201 0.5542416551299799 0.4514889097816654
0.5622120528328309 0.6041885035519068 0.5545452521474429 0.4513204699583363
0.562771982505664 0.6050038038856195 0.5547476501590848 0.45171349621277085
0.5629586257299417 0.6053095415107617 0.5546970506561743 0.45179771612443537
0.5631026076458131 0.6054114540524758 0.5548235494134505 0.45154505638944176
0.5633159141878447 0.6060738855736173 0.5546464511532638 0.4516573496049945
0.5634545634401653 0.6062267543861883 0.555405443696921 0.45171349621277085
0.563614543346689 0.6056152791359039 0.5563162347493098 0.4519100093399881
0.5638278498887207 0.6061248418444742 0.5556584412114735 0.45205037585942903
0.5643717815709014 0.6063796231987595 0.5557849399687497 0.45280835506440986
0.5636518719915445 0.6064305794696165 0.5554560431998316 0.45213459577109355
0.5637318619448064 0.6072458798033291 0.5559620382289364 0.45216266907498176
0.5632519222252352 0.6072458798033291 0.5564680332580412 0.4519380826438763
0.5637638579261112 0.6078573550536136 0.5568475295298698 0.45216266907498176
0.5641104810569126 0.6080102238661848 0.5569234287842356 0.4522328523347022
0.5644677695148156 0.6080102238661848 0.556341534500765 0.4523451455502549
0.5652676690474343 0.608417874033041 0.5573535245589747 0.4531873446669003
0.5654489796081612 0.6081121364078987 0.5567969300269594 0.45334174783828535
0.56496903988859 0.6087236116581832 0.5567969300269594 0.4530329414955153
0.5654703102623644 0.608417874033041 0.5567969300269594 0.45342596774994987
0.5659502499819357 0.6092331743667536 0.5573029250560642 0.45401550713160166
0.5655236368978723 0.6088255241998973 0.5563921340036755 0.4537067007888317
0.5654169836268566 0.6091312618250395 0.5559873379803916 0.4536505541810553
0.5657902700754119 0.6092331743667536 0.5560885369862126 0.4540435804354898
0.5658969233464277 0.6093350869084677 0.556139136489123 0.45415587365104254
0.5658702600286738 0.6093350869084677 0.556543932512407 0.45426816686659527
0.5655183042343216 0.6088255241998973 0.555607841708563 0.4542541302146512
0.565992911290342 0.6083159614913269 0.5562656352463993 0.4546471564690857
0.5666328309164369 0.6091312618250395 0.5564680332580412 0.45487174290019117
0.5667928108229606 0.6099465621587522 0.5566704312696832 0.4549840361157439
0.5675127204023175 0.6107618624924648 0.5567716302755041 0.4554893555857311
0.5677526902621031 0.610965687575893 0.557277625304609 0.4556999053648925
0.5667288188603512 0.6100484747004663 0.556543932512407 0.4547033030768621
0.5670061173649923 0.6106599499507507 0.5566957310211383 0.45487174290019117
0.5670861073182542 0.6106599499507507 0.5562909349978545 0.454998072767688
0.567166097271516 0.6114752502844634 0.5573029250560642 0.45504018272352026
0.567219423907024 0.6119338567221767 0.5573029250560642 0.45504018272352026
0.5679659968041347 0.6126472445141752 0.5573029250560642 0.4554191723260107
0.5679659968041347 0.6126472445141752 0.5573029250560642 0.4554191723260107
0.5682059666639204 0.6130548946810316 0.5574041240618851 0.4555876121493398
0.5674593937668095 0.6130039384101745 0.5567463305240489 0.45529284245851387
0.5675660470378254 0.6131058509518886 0.5568981290327804 0.45537706237017844
0.5682059666639204 0.6133096760353167 0.5569993280386013 0.4558262352323893
0.5688992129255233 0.6139211512856012 0.55737882431043 0.45638770131015294
0.5677580229256539 0.6128510695976034 0.5559114387260259 0.45544724562989886
0.5679659968041347 0.6128510695976034 0.556139136489123 0.4556577954090602
0.5683659465704441 0.6132587197644597 0.556240335494944 0.45579816192850114
0.5686059164302297 0.6134625448478879 0.556341534500765 0.45596660175183024
0.5682859566171823 0.6140740200981724 0.5571511265473328 0.4556858687129484
0.5682059666639204 0.6140740200981724 0.5568475295298698 0.4557420153207248
0.5679180028321776 0.6138701950147442 0.5568222297784146 0.45588238184016566
0.5683659465704441 0.6144816702650286 0.5568981290327804 0.45637366465820883
0.5686859063834916 0.6146854953484567 0.5569487285356908 0.45662632439320244
0.5693791526450945 0.6148383641610279 0.5573282248075194 0.4574685235098479
0.5693791526450945 0.6142268889107434 0.5574294238133404 0.45780540315650603
0.569699112458142 0.6148383641610279 0.5574294238133404 0.45794576967594697
0.5699070863366228 0.614991232973599 0.5581884163569977 0.4580299895876115
0.5700723989066974 0.6152969705987412 0.5578848193395347 0.4583107226264933
0.5699924089534355 0.6144816702650286 0.5578848193395347 0.45833879593038146
0.5700723989066974 0.6144816702650286 0.5583908143686396 0.45833879593038146
0.5705843346075733 0.6146345390775997 0.5591498069122969 0.4589002620081451
0.5710642743271446 0.6148383641610279 0.5593522049239388 0.4593213615664678
0.5718641738597633 0.6152460143278842 0.5595546029355807 0.4597424611247905
0.5708403024580113 0.614940276702742 0.5597823006986778 0.45878796879259237
0.5714002321308445 0.6151441017861701 0.5607942907568876 0.4589844819198096
0.5716561999812824 0.6154498394113124 0.5608701900112533 0.4592090683509151
0.5717095266167903 0.6155517519530265 0.5609713890170742 0.4592231050028592
0.5720294864298378 0.6159594021198828 0.5610725880228952 0.45955998464951736
0.5722694562896233 0.6161632272033108 0.5620845780811049 0.4597284244728464
0.5724081055419439 0.6167747024535953 0.5622363765898363 0.45981264438451097
0.5721628030186076 0.6165708773701672 0.5619580793238287 0.4598266810364551
0.5728027226447024 0.6173861777038798 0.5620592783296496 0.46038814711421866
0.5728187206353548 0.6167237461827383 0.5618062808150972 0.46021970729088957
0.5732186704016642 0.6171313963495947 0.5619074798209182 0.4604302570700509
0.5737039427847862 0.6177428715998791 0.5620592783296496 0.4609215398880941
0.5737839327380481 0.6185581719335917 0.5622616763412915 0.46097768649587045
0.5740239025978336 0.618965822100448 0.5623628753471125 0.46123034623086406
0.5742158784856621 0.6192715597255902 0.5627423716189411 0.4613566760983609
0.5738959186726147 0.6194753848090184 0.5628435706247621 0.4612724561866964
0.5741358885324003 0.6194753848090184 0.5623375755956573 0.46152511592169
0.574935788065019 0.620290685142731 0.5625399736072992 0.46250768155777633
0.5753677338126331 0.620239728871874 0.5626411726131202 0.4628305245524904
0.5756876936256806 0.6204435539553022 0.5628435706247621 0.46299896437581944
0.5760076534387281 0.6210550292055866 0.5636025631684194 0.46320951415498085
0.5757410202611885 0.6217174607267281 0.5637290619256956 0.46299896437581944
0.5756343669901727 0.6217174607267281 0.5637290619256956 0.4630551109835958
0.5753144071771252 0.6219212858101563 0.5642350569548005 0.4628024512486022
0.5757143569434345 0.6227365861438688 0.5644374549664424 0.46329373406664537
0.5764076032050374 0.6233480613941533 0.5645133542208081 0.463855200144409
0.5768875429246086 0.6237557115610096 0.56471575223245 0.4642762997027317
0.577287492690918 0.6241633617278659 0.564816951238271 0.4648377657804953
0.5771168474572926 0.6240614491861519 0.5638808604344271 0.46472547256494257
0.5764076032050374 0.6232971051232963 0.5628182708733069 0.4640797865755144
0.5770475228311324 0.6237047552901526 0.5629194698791279 0.4644166662221726
0.5765622504480103 0.6231951925815822 0.5627676713703964 0.46413593318329077
0.5764609298405453 0.6223798922478696 0.5614520842947238 0.4639394200560735
0.5770208595133784 0.6221760671644414 0.5614520842947238 0.46417804313912303
0.5765569177844596 0.6227365861438688 0.5614267845432686 0.46379905353663264
0.5758316755415519 0.6211059854764437 0.5584414138715501 0.4630551109835958
0.5760396494200328 0.6212588542890147 0.5588209101433786 0.4632235508069249
0.5757463529247393 0.6217174607267281 0.5591245071608416 0.46273226798888173
0.5759863227845249 0.6221251108935845 0.5591245071608416 0.46285859785637856
0.5763062825975723 0.6223289359770126 0.5596305021899465 0.4629147444641549
0.5757783489060441 0.6220231983518704 0.5591498069122969 0.462465571601944
0.5757996795602472 0.6218193732684422 0.5585932123802815 0.46240942499416765
0.5764395991863421 0.6220231983518704 0.5590992074093863 0.46285859785637856
0.576060980074236 0.6217684169975851 0.5585426128773711 0.46285859785637856
0.5761409700274979 0.6221760671644414 0.5595546029355807 0.4629147444641549
0.5761942966630057 0.6225837173312978 0.5600605979646855 0.4629568544199872
0.5769941961956244 0.6227875424147259 0.5610725880228952 0.4639394200560735
0.5773941459619338 0.6236028427484386 0.5611737870287161 0.46429033635467576
0.5761516353545995 0.6238066678318667 0.5605412932423351 0.46301300102776355
0.5761303047003963 0.6237557115610096 0.5599087994559541 0.46292878111609903
0.5761836313359042 0.6241633617278659 0.560009998461775 0.46299896437581944
0.5761303047003963 0.6241633617278659 0.560009998461775 0.4630551109835958
0.5765302544667056 0.6247748369781504 0.560009998461775 0.4635604304535831
0.5761569680181502 0.6245710118947223 0.5595040034326703 0.4633358440224776
0.5767968876442452 0.6247238807072933 0.5596558019414016 0.46347621054191857
0.576876877597507 0.6251315308741497 0.5601617969705065 0.46353235714969493
0.5769568675507689 0.6253353559575778 0.5606677919996114 0.463546393801639
0.5766102444199674 0.6253353559575778 0.5604400942365142 0.463546393801639
0.5766902343732293 0.6249277057907215 0.5595293031841254 0.4635183204977508
0.5763062825975723 0.6254372684992919 0.5592763056695731 0.4633077707185895
0.5765835811022135 0.6260487437495764 0.5593522049239388 0.4634200639341422
0.5773034906815704 0.626864044083289 0.5594534039297597 0.4639253834041294
0.577516797223602 0.6269659566250031 0.5595546029355807 0.4639815300119058
0.5771168474572926 0.6273736067918594 0.5600605979646855 0.46347621054191857
0.5771168474572926 0.6273736067918594 0.5600605979646855 0.46347621054191857
0.5772448313825117 0.6279850820421439 0.5608195905083427 0.46361657706135945
0.5759543268032201 0.6277812569587157 0.5602882957277827 0.4623673150383354
0.5760823107284392 0.6279850820421439 0.5603388952306932 0.4624796082538881
0.5757623509153916 0.6271697817084312 0.5597317011957674 0.462311168430559
0.5760823107284392 0.6275774318752876 0.5598329002015884 0.4626480480772172
0.5765622504480103 0.6283927322090002 0.5603388952306932 0.4630691476355399
0.57682888362555 0.6288003823758564 0.5599340992074093 0.46250768155777633
0.5776287831581687 0.6296156827095691 0.560946089265619 0.46292878111609903
0.5784286826907873 0.6298195077929972 0.56104728827144 0.46363061371330355
0.5780980575506383 0.6293099450844268 0.5599340992074093 0.46319547750303675
0.578284700774916 0.6292080325427127 0.5599846987103199 0.4634060272821981
0.5784446806814397 0.6285965572924284 0.5599846987103199 0.4633077707185895
0.5789246204010109 0.6290042074592846 0.5601870967219618 0.46347621054191857
0.5788179671299951 0.6290042074592846 0.5599846987103199 0.4634060272821981
0.579511213391598 0.6293099450844268 0.5603641949821484 0.4638271268405208
0.5795325440458011 0.6294118576261409 0.5601617969705065 0.4638271268405208
0.5798098425504423 0.6295647264387121 0.5609207895141638 0.464164006487179
0.5798898325037042 0.6299723766055684 0.5619327795723734 0.4642482263988435
0.5804230988587833 0.6303800267724247 0.5620339785781944 0.4646693259571662
0.580481758157842 0.6304819393141388 0.5623375755956573 0.4648658390843835
